"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.57057127007283,0.67383770007873,0.719474267901387,0.868147838395089,0.772458187770098,0.542006415780634,64.7506167646497,29.5545166824013,0.645433931611478,3.32339992746711,6.89571334514767,2.23886156955268,8.72076916536316
0.862806815770455,0.601015171397012,0.498874309996609,0.283454495482147,0.2626707109157,0.513764079427347,30.7269254233688,41.0197245422751,0.0756476796232164,3.35983081907034,8.57115384424105,9.43816898399964,3.2777510585729
0.949460941366851,0.877396675071213,0.455674431764055,0.182594206416979,0.776556233409792,0.364494306733832,30.8153350371867,76.1476405430585,1.59142517810687,1.2627498563379,8.94539093365893,0.219650208903477,8.42826894412283
1.55671823222656,0.317118246317841,0.921541406167671,0.129725016420707,0.532561377855018,0.696760121965781,4.88440489862114,57.6135480310768,0.78447654703632,2.20933152642101,7.70171846728772,7.25082141377497,6.52513563772663
1.65751242206898,0.540342277043965,0.481727841997053,0.256880840752274,0.81091982871294,0.369873404270038,5.15731612686068,50.397458486259,1.03327910415828,2.59190836828202,3.76809666166082,6.30475599044003,2.85580204552971
0.520760510815307,0.724120931117795,0.177285320824012,0.548838176066056,0.917404006933793,0.37889893935062,16.194595140405,91.7119671823457,1.66818965319544,2.42459054198116,5.66096647642553,5.87264531182591,3.57708096033894
1.32697093021125,0.173344495950732,0.442300657706801,0.137207263614982,0.0942537793889642,0.659130045445636,14.1444818815216,22.1552352886647,1.03268225770444,1.36636716872454,1.97775106877089,3.81815420619678,1.27288647457026
1.47869178571273,0.673328963795211,0.52273460276192,0.890424637822434,0.550481527810916,0.621569849550724,19.0583077026531,21.0832816548645,0.207358992192894,1.01550121791661,9.21528793871403,3.94752859415021,8.37201612340286
1.89749106206,0.861740515823476,0.566531433467753,0.700543537503108,0.029124672524631,0.704982789931819,51.1936008231714,67.7144958171993,0.391427621245384,1.38456864468753,0.381401861086488,1.62325725799892,0.13026938943658
1.53558755770791,0.373346126277465,0.732315646403004,0.278409461723641,0.217831556219608,0.227168163284659,95.7285528769717,57.7500479994342,1.32680387143046,3.71728117670864,0.987342351581901,9.75359690161422,1.79580444789026
0.880650708568282,0.0563636925420724,0.807129061338492,0.568209513789043,0.368814232992008,0.413150536129251,6.13449229858816,93.5320289572701,1.17534946464002,3.95285661146045,4.69455490587279,1.22926768749021,8.04819312165491
1.11655755515676,0.518791050405707,0.412446851807181,0.0329452331643552,0.81714013312012,0.126112391240895,24.2210548138246,9.79127704631537,1.10434093652293,3.60861496720463,2.87037026602775,4.820875255391,6.03273053576704
0.684336669743061,0.132078677613754,0.616822504776064,0.127195769222453,0.619664109544829,0.63719585025683,30.3861021762714,5.99071506876498,0.378362422809005,2.4255331940949,2.65074118738994,5.62685674419627,3.74325605833437
0.697949833585881,0.8822660142323,0.758465766045265,0.690696705132723,0.257970927050337,0.128674682229757,23.6836140742525,64.5905541488901,1.90699861617759,1.34253999218345,8.8071903353557,7.45099607903976,5.35727596043143
1.46017701236997,0.233973085239995,0.649772267905064,0.426697022514418,0.73520446382463,0.382701618364081,7.05630213487893,86.4531382918358,0.531264549121261,1.10710375662893,5.84784141974524,6.25701668364927,5.98738700572867
1.01963514834642,0.617302676255349,0.695484404766466,0.693740713177249,0.918842245358974,0.73352099629119,75.9725849144161,73.6722617410123,1.45256907911971,4.55698764231056,4.84293188899755,5.31163207201753,8.13256758940406
1.13413490692619,0.369982731505297,0.14946869451087,0.682711996138096,0.700928332749754,0.805606415029615,11.5335604641587,58.9772172737867,1.52618260588497,2.9809597209096,0.718081484083086,1.34846366618294,3.46730932786595
1.90911332063843,0.774169861618429,0.216723368817475,0.699723144294694,0.877538702217862,0.267117271432653,77.7133956784382,94.1363682504743,1.70748200826347,3.42675612680614,6.24778042780235,3.9724725152133,7.30717841463629
1.07583384634927,0.930957310961094,0.28983110471163,0.285330580547452,0.672118107788265,0.518014120636508,5.99943918641657,35.4848220245913,0.283200401347131,1.2468567751348,0.262092184275389,5.99269562207628,0.965492390911095
0.842877696501091,0.677210431022104,0.550938704842702,0.733998031588271,0.668057015165687,0.946487174136564,19.537856336683,23.6502846237272,0.589983419515193,1.15367890615016,5.31504943966866,9.41497320649214,4.42210342753679
1.53541802882683,0.0354420807096176,0.625414923392236,0.290132927242666,0.591088452143595,0.11535338498652,59.6639028517529,2.33346184249967,1.31108270026743,1.30963565502316,4.12952600978315,9.5287190980278,6.81035813721828
0.514786876155995,0.934897453687154,0.393641667196061,0.00143723026849329,0.61462067021057,0.634267119923607,67.5558436196297,15.702845598571,0.202585854567587,1.59969485271722,0.886163986288011,8.33483570455573,1.81940773508977
1.52919634152204,0.498198143509217,0.678089325514156,0.119079218478873,0.837849343195558,0.985491402680054,50.6090122042224,12.2898256173357,1.88477792683989,3.43386117182672,7.24126645131037,4.75106970400084,0.134745412901975
1.68751189403702,0.538753779127728,0.670655468699988,0.970414907904342,0.390967071056366,0.107279300689697,2.33195137698203,81.8195116939023,0.965764823369682,4.75930562149733,9.18623249279335,7.7886125089135,6.87329380617011
1.26124023308512,0.0818414028151892,0.364590025285725,0.253981411224231,0.792323677800596,0.600740470457822,91.0423027118668,42.2252561897039,0.981531786266714,3.65125030558556,3.06331809377298,6.9155703643104,7.60880907548126
0.962114373454824,0.178070535755251,0.152558234159369,0.677198914811015,0.0350972320884466,0.461965962778777,64.4811725942418,58.1836591707543,0.509027407970279,3.56455204915255,4.22225750982761,8.6628976235399,3.81102692640852
1.60581841587555,0.745094013877679,0.373658181203064,0.798655629623681,0.629840635228902,0.193682516692206,15.6918465625495,98.761874390766,1.4294098499231,1.87756422907114,1.48344740038738,0.796348791616037,9.85286956522614
0.957072865101509,0.331469787284732,0.459215043252334,0.652259417111054,0.902201108401641,0.982482000486925,35.1624575676396,11.4911457058042,0.357860770076513,2.88624565862119,4.23060059547424,6.32091804214288,3.01263717268594
1.66206305264495,0.612525642849505,0.396500793483574,0.0596198940183967,0.298321953043342,0.0178745137527585,43.9744701609015,49.1455732146278,0.386663083452731,2.1637117927894,7.74764115456492,0.779625667259097,0.614275795291178
0.668170456774533,0.589231770276092,0.519031856115907,0.11756381415762,0.530867384281009,0.0293456292711198,14.1269283834845,9.27484184503555,1.9711281307973,2.87351864017546,2.22543822368607,9.32310454533435,0.642445195489563
1.69661554996856,0.0707185920444317,0.0483176265144721,0.671241495991126,0.72319491347298,0.806553633417934,21.3451624382287,1.78298312239349,1.0356344981119,3.92921241465956,3.46649813931435,9.65914610947948,8.26159895530436
1.23650175100192,0.399121398723219,0.615951029851567,0.671595665160567,0.220477793598548,0.573086645454168,59.8642263561487,86.325356643647,1.47800643090159,4.51888738386333,5.61396597651765,4.90912428072188,3.33613476967439
1.7493772621965,0.321018212917261,0.793337233224884,0.254282579990104,0.292360868072137,0.482570128748193,66.3198030786589,98.1961271492764,1.8206316116266,1.4864002848044,3.89935472980142,9.11697423905134,2.23244489619974
1.63763473241124,0.436046400654595,0.567437622696161,0.225441418820992,0.311522901756689,0.0726646953262389,31.4319721190259,34.5319381682202,1.33291150443256,3.61710767261684,9.38709008041769,4.24207951170392,0.44732366008684
1.85321984125767,0.366516456147656,0.749230945680756,0.861146117094904,0.457496795104817,0.497975229285657,46.5336040128022,61.9568963302299,0.425866562407464,2.90485814027488,8.5941783641465,7.11184139642864,9.44569081002846
0.917660019593313,0.734586200630292,0.162391002790537,0.583560824161395,0.161884829169139,0.96907498058863,69.3716656882316,11.8306221906096,1.17895240103826,3.47441530879587,6.0278242919594,0.561413184506819,8.25140390377492
1.16853927471675,0.929833404626697,0.76058328881627,0.594127003336325,0.965960282832384,0.371650464832783,40.7938873860985,42.887287423946,1.66261437162757,2.07268309686333,0.645368811674416,7.16224112431519,3.69956050245091
0.908023603609763,0.233056738786399,0.181863069476094,0.445613379124552,0.511528582544997,0.342809739289805,15.0624806294218,95.62861782033,1.69946544989944,3.42720247525722,6.56015661777928,1.72832547645085,0.512992365285754
0.994877488468774,0.810400183312595,0.59683061359683,0.588082769419998,0.72453349060379,0.671861582668498,85.791851580143,64.9944251170382,0.846950822044164,4.32918750494719,5.86195452371612,1.06284037383739,3.0668932415545
1.79540098074358,0.0511018594959751,0.297919874836225,0.50528343161568,0.210829145042226,0.134426421485841,69.456539535895,68.9308550674468,0.766238484531641,3.8991243140772,1.4746133913286,4.83016721259337,7.22719941900577
0.664786930079572,0.925300323124975,0.270129716896918,0.638143410207704,0.879898796789348,0.94506069784984,72.4498454015702,82.3505613254383,1.03197683952749,2.55886399094015,9.82369914650917,3.26957938652486,7.16284272850025
1.1033853496192,0.954359983140603,0.119775604177266,0.751781202387065,0.0028673552442342,0.503391096601263,83.9126390404999,94.1845235181972,0.937600971665233,2.54672755300999,4.68573099002242,7.90201713712886,3.02492075287737
1.10911264049355,0.797888146550395,0.403441980306525,0.141507693333551,0.551908111665398,0.362546771531925,41.0922426031902,12.4010164523497,0.615726470481604,2.31130990572274,1.85657283989713,6.29216041150503,8.5926319549093
1.15471888228785,0.659880428481847,0.952692791004665,0.477780296700075,0.432889736024663,0.383441472193226,51.5247467439622,8.81687612272799,0.459880269598216,2.16615759581327,5.55630874121562,4.76991541835014,7.80394226508215
0.765500144450925,0.307818977418356,0.423758622666355,0.768426846247166,0.282310374546796,0.678161290939897,97.1037104725838,26.391791109927,0.831319005228579,4.6364115588367,9.39574791584164,5.68814444360323,3.58059909215663
0.898595300153829,0.835520764964167,0.526955899631139,0.308855167822912,0.0351167125627398,0.653618242125958,34.8562135826796,89.7367782192305,1.49389333324507,3.36073125433177,5.72239986155182,9.94374788000714,7.03423685147427
1.48932502022944,0.828937804524321,0.762840026908088,0.754373676609248,0.845707183005288,0.481104476144537,41.7034555692226,19.1092059249058,0.0124487495049834,1.4716273220256,5.6854922673665,0.238363299123012,6.62820680697914
1.72408325725701,0.383602788136341,0.351617046562023,0.204139175126329,0.41076274192892,0.00791295291855931,76.162073854357,74.0373624255881,0.815487692132592,4.4050620039925,6.34976060129702,7.68038752176799,2.15634468556382
1.13177651702426,0.849254052503966,0.0851468551089056,0.00484017748385668,0.678957292577252,0.774465474067256,58.0429918831214,73.3446125639603,1.97578956279904,4.91065308172256,7.04321510856971,8.32705792642664,3.07698345831595
0.740096456371248,0.535428863519337,0.426276913785841,0.385972381336614,0.183621983043849,0.0915948473848403,53.0600110301748,55.4669678211212,0.448797828517854,4.37464615609497,4.59830691805109,4.82729590951931,8.90164895250928
0.932915190933272,0.573660229577217,0.94259062774945,0.96086131921038,0.259546157903969,0.99738129787147,87.506881239824,3.9000237127766,1.54178214725107,1.26856693532318,6.88067832728848,7.33642296302132,8.67457865448669
1.70319351251237,0.0398693586117588,0.354723949555773,0.311169072287157,0.728943753056228,0.0413316045887768,20.070366258733,35.0618137745187,1.24960538232699,3.81613462138921,8.79810299258679,1.9580373266479,9.1413015686674
0.746368522755802,0.890699364698958,0.514993295073509,0.861274810973555,0.591276781167835,0.741799988783896,92.1304641989991,59.5467427978292,1.97127963555977,2.20778886601329,7.60342504596338,2.61383203032892,7.80939733339474
1.68468910269439,0.63283446241403,0.465885240014177,0.835247185314074,0.502358437981457,0.65619003912434,49.290659558028,97.5559679791331,1.245473660063,4.58336973004043,7.1202422096394,1.35002455424983,4.36433219572064
1.2863224549219,0.551346485328395,0.632094978995156,0.822143083205447,0.857795487856492,0.0290018687956035,11.1299704294652,77.6426212163642,0.148551727645099,3.52172620780766,4.69397620297968,0.712917744577862,5.68165096687153
0.980052503990009,0.671056394313928,0.427189491840545,0.53901774296537,0.923149024602026,0.678256423445418,61.1123569309711,56.9771701470017,1.9463416240178,3.39756789058447,5.26356399990618,3.49010245236568,1.15423908222001
0.912765631801449,0.917963732674252,0.444324298528954,0.696954636601731,0.657964122481644,0.0736263764556497,32.0085958112031,13.6747536947951,1.10180519195274,1.85470530483872,1.46655276184902,1.89136754057836,3.20162290874869
1.7028470573714,0.198171403713059,0.275416829646565,0.309537964174524,0.453915627906099,0.0764973990153521,72.577343089506,56.7912189988419,1.77416899101809,2.56091438792646,8.58663816936314,4.94623465912882,6.90954103630502
0.656036646803841,0.447527591977268,0.0421300730202347,0.105850317282602,0.709034461295232,0.859555546659976,12.2274408582598,5.84844646509737,0.376814914867282,3.42296330351382,9.26183178089559,1.58420865919907,7.81406706180424
1.75718339986634,0.308367299253587,0.362310871004593,0.663941829930991,0.0394659580197185,0.497339557856321,50.4384107654914,71.588817005977,0.819466087967157,1.88123386353254,1.57217693515122,7.64257255073171,5.08866908131167
0.61889431043528,0.454373544943519,0.430658487603068,0.665243762545288,0.858497081790119,0.0856388520915061,50.3638715483248,12.0138839585707,0.81993644637987,2.41996408533305,0.506132503505796,8.02625308169518,6.93463358527515
1.57634610065725,0.889934479701333,0.245308505638968,0.30179908266291,0.499521096469834,0.0148358102887869,83.5819631116465,7.80249093659222,1.59943769779056,3.4571604244411,5.32800853485242,9.27450887856539,9.40030144460034
1.79692673997488,0.760355210327543,0.933012018236332,0.379060328705236,0.0906654708087444,0.199110141722485,95.0670316815376,29.0347533067688,0.800117463804781,3.90328068379313,7.04088646685705,3.4055638047168,2.58389932643622
1.96783731214236,0.671589278255124,0.222625182918273,0.972514885244891,0.85081899119541,0.68642202229239,46.3161685271189,16.2632340565324,0.985550006851554,2.13491223193705,4.75066392449662,0.95544987199828,2.75886597489007
0.873689311323687,0.623297217255458,0.928084934561048,0.0941906168591231,0.689028963446617,0.300258022965863,93.3903718134388,19.798294105567,1.79437849111855,3.73167515266687,0.0132555398158729,0.626005927845836,3.81832254666369
0.537291035521775,0.405088833882473,0.710568142740522,0.106613972457126,0.437080866424367,0.847215326502919,23.5992146888748,6.29331609234214,0.599441451951861,2.50642332993448,7.64959612395614,4.21767638600431,1.10649082732853
0.834467347944155,0.0768126719049178,0.889816161664203,0.133730441564694,0.592242342419922,0.0854979974683374,68.9345844788477,70.6634316127747,1.53966364264488,3.63729490153491,7.53848800202832,9.23179952923674,8.17899209933821
0.683038249379024,0.636776050610933,0.307454234361649,0.436267248820513,0.704752071527764,0.338251189095899,60.4216702515259,50.8999972371385,1.29467527475208,1.40950184687972,6.35080265114084,9.15066944181453,1.9332600472495
1.07785913732368,0.233822389319539,0.898484944936354,0.129573059966788,0.00995701225474477,0.381993656978011,81.13380856812,23.8014790927991,0.0949728367850184,1.19572024140507,7.78520409949124,0.1515346522443,2.53762922771275
0.626495711738244,0.109585419378709,0.907776350784115,0.84651034977287,0.480451315874234,0.326386366272345,25.2718972275034,80.8920101961121,0.676017746329308,2.91596474125981,5.1234246045351,5.76538190667052,6.04291592002846
0.92387284967117,0.149213648424484,0.454283452406526,0.0509190720040351,0.455315282801166,0.0887340765912086,30.5149031337351,94.6316623361781,1.64996628696099,4.04133268911391,3.32997345365584,6.37155743252952,0.958901967201382
1.34987368818838,0.860419083631132,0.547644657059573,0.263422042131424,0.623700872529298,0.695241957902908,42.2762721544132,21.943657239899,0.268140144180506,3.81431412417442,7.6508435443975,1.81121239967179,9.22014225155581
0.992813453543931,0.644438239617739,0.614810572378337,0.976981278741732,0.300493193557486,0.709872526116669,70.1666342793033,67.3369774594903,1.22842336585745,4.75263979751617,7.30634026462212,2.69058542465791,4.18996396129951
1.91521202411968,0.0517406554194167,0.794427544029895,0.419397579040378,0.682750654639676,0.591211057268083,28.7344361422583,21.8140652403235,1.39095923723653,2.42727582529187,7.1727200364694,9.26225120453164,4.95869098238181
1.06595527089667,0.149509914428927,0.311202223913278,0.75160039239563,0.928954787785187,0.881849154131487,95.4935067333281,66.0371550591663,1.15353010920808,4.17175654321909,3.25571217341349,4.83171359514818,9.17255418426357
1.92997341859154,0.174715384922456,0.325689896382391,0.65956572862342,0.38080969825387,0.92132116202265,36.6221865639091,68.4160510776564,1.85135759832337,3.86783045530319,8.77814460312948,4.32494134244043,6.62955100671388
0.909879301441833,0.474802322220057,0.59427265530685,0.074514975072816,0.475343481171876,0.492564814165235,40.7127728918567,9.41362793091685,1.71696020243689,1.93081588763744,9.40688551170751,9.00059246569872,9.56329817122314
1.53099523414858,0.738162986712996,0.0368280897266231,0.155152932973579,0.194479468045756,0.842047095531598,98.0859396280721,15.6896754167974,0.518098500557244,2.52067770622671,2.86501036956906,7.91665346620139,7.4432641731808
0.705487706698477,0.823269723169506,0.826600166514981,0.840732996119186,0.58643217314966,0.0673612442333251,36.88386217691,8.70293111074716,0.721418716479093,2.86467483267188,2.94977732002735,3.51214537243359,0.548018228076398
1.71531615743879,0.856635282898787,0.505919191602152,0.840930053265765,0.0577495719771832,0.986800315324217,73.184324009344,62.1804236900061,1.4823876619339,2.61816867627203,6.61226843250915,5.49603205167223,5.29417197406292
1.64390703802928,0.0355153188575059,0.853356734721456,0.755130667239428,0.881459795171395,0.414637583307922,1.59663646481931,72.9530608281493,1.30739059112966,3.90582974348217,8.20098205003887,6.52438546326011,1.63328443467617
1.16360725078266,0.0644907215260901,0.85265710427193,0.0513092165347189,0.252724690828472,0.100448055425659,88.9091942459345,68.3948145480826,1.64170329645276,3.89512336999178,1.76582341082394,4.24092616098933,8.18595046701375
1.18501354183536,0.225790968444198,0.401723307510838,0.19067220040597,0.389699682127684,0.0659185827244073,49.5323420735076,53.6809774814174,0.050312518607825,4.65824407339096,4.5538001251407,7.3284948512679,3.41899513672106
1.52068263327237,0.714873708679806,0.471448870119639,0.407429913291708,0.712881048442796,0.676893868017942,92.37685224507,44.2645120667294,0.676658083684742,1.71206762362272,0.756586056668311,8.68092144031543,0.587322297226638
0.61159686348401,0.779413092660252,0.088067033351399,0.266312236431986,0.894507348071784,0.583109928527847,92.0486958464608,29.8913709819317,0.811046695802361,2.93893777113408,9.34102253755555,2.49554091622122,7.765102026565
1.46994361258112,0.627008317771833,0.337193138268776,0.048951143398881,0.970073226839304,0.700538837816566,59.3940054066479,28.8882569875568,0.299272131640464,3.03810433857143,0.790707743726671,0.167083316482604,4.17636859691702
1.68487116741017,0.167272492975462,0.806630760978442,0.323017152957618,0.271286846837029,0.314984630793333,9.206054196693,23.1749965110794,1.16991045931354,3.90449595544487,7.33535754494369,6.55699998578057,3.20443602842279
0.834974760073237,0.486631442909129,0.597468422795646,0.202289626235142,0.553040168015286,0.381362055893987,27.7562470873818,98.6160567263141,1.65173060027882,2.8637554673478,4.47403860278428,1.70820111492649,4.18929667316843
0.561415985692292,0.736495971528348,0.878382432658691,0.932805693941191,0.0575010562315583,0.664324349490926,60.7526785228401,48.4967240132391,1.77663488872349,2.6814310643822,4.64762456715107,9.85912574441172,2.92220408238936
1.07697254500818,0.27732318273047,0.505056317616254,0.989524968434125,0.0636259235907346,0.0118301149923354,20.8328328561038,61.9580027880147,1.29389441618696,4.72663740627468,0.419782672543079,0.636086269887164,7.02068098597228
1.01613823091611,0.745744203031063,0.964522310055327,0.600968129234388,0.749836827395484,0.997159332269803,49.3035561870784,94.142361311242,1.86835281969979,4.80074692610651,0.0503017893061042,0.456783964671195,5.55316270366311
1.16955303831492,0.211206509592012,0.184174320509192,0.396061180625111,0.7317395277787,0.303890849463642,22.379805939272,27.1713385125622,0.801089833024889,3.10576496925205,4.84459506580606,2.62609534705989,2.66742812029552
1.08024975424632,0.383560400782153,0.210391495842487,0.253832248738036,0.0555171873420477,0.148889646399766,67.8136956645176,42.8645627340302,0.508465596940368,3.64428447373211,5.3206924488768,8.87555078177247,3.78869169941172
1.87747687310912,0.557302974059712,0.928707783855498,0.977093294961378,0.123573943739757,0.328520425828174,2.27895930875093,49.8481476912275,1.92753587756306,3.35749268624932,7.05358622362837,7.91741537323687,8.66118706569541
0.761026315158233,0.455009399051778,0.524628571246285,0.938298072433099,0.201384737621993,0.0704744353424758,86.5758414147422,56.9576856447384,0.987393542658538,1.22444135509431,6.51728248922154,1.21175499581732,1.57150192051195
0.724805843550712,0.866854932962451,0.415415797161404,0.404063909547403,0.438755042850971,0.943489820463583,34.0234046336263,37.9742940189317,1.09349259221926,2.34587775915861,7.32923018746078,8.18198329359293,2.1560512122931
1.41979884332977,0.58434729956789,0.838414871424902,0.960093047004193,0.996189305558801,0.139664728427306,76.2476146453992,62.0112558361143,0.140165420714766,3.37883673422039,7.13762518251315,7.41303222423885,7.13344365365338
0.525864997995086,0.08988431468606,0.0862130224588327,0.28953640954569,0.656322586350143,0.490166634554043,39.1336116474122,52.8780820779502,1.65885990578681,2.5739455986768,6.42460525268689,1.15503817619756,7.15454793132376
0.599165726453066,0.149015128985047,0.378510538127739,0.287237270735204,0.283220059704036,0.29653108259663,61.9671138934791,99.9222989892587,0.131768904160708,1.49403166677803,5.96904488513246,5.26733085049782,5.22490395181812
1.6682585622184,0.164434410177637,0.111300574825145,0.298237446462736,0.699290399206802,0.303383285179734,2.40651175845414,27.7550213038921,0.671768086962402,2.28166751842946,2.77431203983724,9.68203259664588,7.14404674272519
1.90348419058137,0.842300860420801,0.939063938788604,0.26404506363906,0.899404757888988,0.440857705892995,27.562235109508,69.7221622569486,1.440691949334,1.82795290555805,3.63557651173323,1.20607345665339,0.304083858127706
0.810806209337898,0.926812214625534,0.691691639903002,0.759512624004856,0.579101925250143,0.303628434194252,37.4836031813174,7.11527848616242,0.00744881993159652,1.9893607236445,4.41209929995239,6.40822400173638,5.55830190770794
1.46501473535318,0.876621130749118,0.0726397435646504,0.0970235846471041,0.779274817788973,0.121412036940455,27.37381469924,43.486724817194,0.0581606272608042,3.52001587115228,6.75668559735641,9.30817838953808,2.97292814550456
0.997069362783805,0.132969144498929,0.897318103141151,0.173894695704803,0.372658396372572,0.445086722727865,64.6547232754529,63.9823206933215,1.58399380650371,4.59423978906125,1.54608639888465,5.38619464305229,3.80249965609983
1.93313238641713,0.778716654411983,0.231154969404452,0.487400371814147,0.632593842688948,0.958601218648255,91.873863292858,93.7781642423943,1.7342085884884,2.64657990727574,9.17446423321962,4.72998129180633,5.97524477418046
1.72578373551369,0.0291018835036084,0.851547555986326,0.809285442344844,0.217652923893183,0.253551658941433,70.7106620306149,93.649159069173,0.623913786839694,3.66632672678679,6.27601864282042,1.59336023125798,5.42620163599495
1.61041421478149,0.688232914172113,0.505865108431317,0.286424638237804,0.833188282093033,0.7159782522358,34.8940886557102,83.3064515143633,0.643262079916894,3.46404162142426,2.18441982986405,5.73098315084353,1.6018257269403
0.834058965207078,0.506618160475045,0.495694957172964,0.228327224031091,0.836882847594097,0.715722317574546,66.7820043629035,99.4495161576197,0.377756015397608,4.94164655543864,7.89446032606065,4.00776292553637,9.33946898269933
0.56858707475476,0.2809718979639,0.536066915583797,0.393758181715384,0.328749113250524,0.327386348741129,43.7479145824909,39.7499486338347,0.413808258250356,1.80951180309057,4.70481287920848,4.10025233640336,1.44009813927114
1.04978986887727,0.627917318092659,0.810153706313577,0.958101965719834,0.265813410049304,0.755907482933253,38.5770119028166,88.4195269783959,0.177988938521594,4.45523095410317,8.1022113095969,9.12061277145986,7.11945328894071
1.61208953754976,0.972773772291839,0.8222388549475,0.314397097798064,0.547148201381788,0.88940601143986,66.6584132472053,79.2982272338122,1.74878651136532,4.01542931981385,9.3128422787413,6.35220473981462,6.3999373528175
1.90025937487371,0.504820626683067,0.770378824905492,0.207538364920765,0.076998777454719,0.42212295322679,82.8075183322653,48.5838045366108,1.3986804750748,1.73669022228569,1.04103492572904,1.83111365567893,6.85945521341637
1.50981492479332,0.911571349657606,0.657477871468291,0.851034968160093,0.133505874080583,0.651453121798113,61.3116961438209,83.561978302896,1.39811579650268,1.82598707452416,1.89153807936236,4.23438350658398,6.9208300035214
1.55203566106502,0.206648442789447,0.532909109233879,0.0454916940070689,0.549123696284369,0.66557929222472,16.652936139144,79.0711929323152,1.68458264088258,1.50610190350562,3.97154020378366,6.56740329156164,5.57913239470217
1.77143811178394,0.485524417285342,0.849848988174926,0.972065642243251,0.967771175550297,0.257677419111133,21.8491936801001,36.6782003547996,0.728387934155762,3.33798208553344,8.86458699591458,5.26547928745858,7.43415116185788
1.55923498247284,0.627419365663081,0.512429179099854,0.932011956814677,0.282188266981393,0.711720973486081,9.9181261844933,19.2960003623739,1.55208099028096,4.11364437360317,1.64444052381441,7.42180476516951,9.90223357926589
1.78821163938846,0.217187975440174,0.243266035430133,0.972907153656706,0.334845657460392,0.265933785587549,88.3134016068652,26.532029826194,1.89903399394825,4.87109999451786,8.40686896117404,6.07573052318767,6.06139758820645
1.16846673667897,0.433121815219056,0.917782822984736,0.75916934129782,0.53944875462912,0.198082352755591,90.5012157745659,50.6290049757808,1.3671495676972,1.56870541535318,2.83083264017478,8.74332143336069,2.91991000787821
1.51495248801075,0.66215403113747,0.043536418385338,0.777108888374642,0.441802571061999,0.936844465788454,21.8357041478157,15.883540851064,1.75522652128711,3.9925324851647,0.33981601241976,8.45123771370854,2.48249429031275
0.691737173940055,0.805508468882181,0.0326844864175655,0.167850664816797,0.869820901891217,0.652917845873162,16.1078131059185,63.1043238332495,0.640692911110818,1.8029565140605,5.06682052044198,6.29726897487417,8.22020596102811
1.60425730282441,0.365756633726414,0.0801934789051302,0.191270514391363,0.553435615729541,0.19394458970055,96.3546606944874,58.5426477482542,1.29986099340022,3.39583899173886,1.38926070416346,5.9058910419466,1.24102269816212
0.600867722532712,0.612357978185173,0.56312229236355,0.115548655390739,0.532860793638974,0.770235568052158,45.6671278458089,15.7984951743856,1.76458463259041,3.09138556569815,7.06167439930141,2.50667686446104,2.36951675987802
0.92120010452345,0.354716122115497,0.323019583534915,0.488403274910524,0.883537794696167,0.556837119627744,41.0123967798427,54.0421476121992,1.39405463403091,2.01764937769622,0.299522574059665,3.32241027327254,4.03488117514644
1.11742652556859,0.743168236850761,0.351256143348292,0.499649961013347,0.557133837137371,0.668060222174972,27.7496629860252,34.6301861805841,0.574138693045825,2.84943541511893,5.13766738586128,1.61075871593785,2.75110172955319
1.91513749572914,0.56215555947274,0.0374026832985692,0.292230472201481,0.066122158896178,0.106634457595646,69.5724601158872,54.3730013538152,0.948068889323622,4.19900039769709,9.96125495294109,3.9754510641098,4.33025266488548
1.96601379977074,0.621208631328773,0.0633981094695628,0.758351051947102,0.25876810355112,0.676500528119504,70.6101805204526,64.5981399342418,1.42412358615547,2.56827120576054,7.18116070143878,2.60043812729418,3.88206656887196
0.558299877680838,0.397603829076979,0.136839505156968,0.249225831590593,0.550905122421682,0.0421363406348974,51.1274379910901,95.1407607877627,0.461401546839625,2.19769135396928,9.25484418170527,3.61311659393832,3.58091099178419
1.38159166579135,0.650462793989573,0.256695782276802,0.402322080684826,0.796402842039242,0.325587600236759,64.9992967257276,28.3915626816452,1.09115849016234,4.35153647139668,7.3085449100472,1.53366570868529,0.847424366185442
0.545017515774816,0.673950934968889,0.717673025210388,0.353779569966719,0.145012979861349,0.207509719999507,69.0506471553817,56.051561050117,1.36886024242267,1.71791335381567,2.87052931729704,4.84816353044007,5.65762007248122
1.34792181255762,0.762509277742356,0.447238776064478,0.49749597045593,0.486209418158978,0.35678874514997,87.038311152719,77.2036164533347,1.2735462943092,4.32665499858558,2.23750983597711,7.90627646765206,1.88874344895594
0.647340846247971,0.75427360155154,0.91325522918487,0.960606707027182,0.707381094340235,0.450652324361727,98.4257398638874,25.2415788127109,0.72124625230208,4.81174159701914,2.39353250712156,8.62997535965405,8.57184982730541
1.44543618289754,0.0355387642397545,0.332221205404494,0.557511799270287,0.944007232552394,0.346143520902842,98.966260580346,89.3372563645244,0.222783911507577,4.99627346172929,6.56264030840248,6.50193126017693,7.71947313002311
1.72775275178719,0.244272625492886,0.634285727748647,0.580093082971871,0.826959918951616,0.713647587690502,78.5854086978361,60.1705718552694,1.33251159032807,1.96564530674368,3.82432373706251,0.585607468173839,8.12236309649888
