"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.83333333333333,0.766666666666667,0.553333333333333,0.979612911911681,0.843503364478238,0.798191935033537,6.93678627721965,55.2824378013611,0.271649291738868,2.78931496385485,9.54473573248833,8.74692296092399,2.5908875902649
1.83333333333333,0.766666666666667,0.553333333333333,0.702878917893395,0.892010056506842,0.612428275682032,22.9759662877768,97.1163213485852,1.08352043619379,3.55559257883579,1.3924012822099,1.31845780315343,6.15216717503499
1.83333333333333,0.766666666666667,0.553333333333333,0.1982661586022,0.317686435347423,0.240105929062702,83.8199182646349,68.5153223341331,0.00115109095349908,3.87479808647186,7.07919094711542,2.99871889527421,7.64834408031311
1.83333333333333,0.766666666666667,0.553333333333333,0.578145154495724,0.296388765587471,0.833772536693141,68.7524225795642,67.7682340610772,1.14410119503736,4.24308255407959,6.77217049989849,9.72588275275193,1.09366162505466
1.83333333333333,0.766666666666667,0.553333333333333,0.907879939791746,0.645849860226736,0.318424431118183,16.1455222405493,59.5125965075567,0.762075154110789,1.88177651166916,8.15953399753198,9.38522119568661,4.48100693523884
1.83333333333333,0.766666666666667,0.553333333333333,0.618908124906011,0.394251094991341,0.457946511171758,61.9135449407622,41.0893643274903,1.20823606802151,3.5527156740427,1.06878420338035,5.07902177940123,4.1042773935711
1.83333333333333,0.766666666666667,0.553333333333333,0.434412202006206,0.117696994217113,0.310035335016437,11.1155258025974,54.6559604350477,0.666034386027604,3.6246082643047,3.90377326402813,0.398492572060786,1.47024009779561
1.83333333333333,0.766666666666667,0.553333333333333,0.392632985976525,0.760579871223308,0.798713055974804,62.9866963718086,7.05712775234133,0.508574642706662,1.84247385337949,8.40313490014523,2.95564416747075,7.28621001117863
1.83333333333333,0.766666666666667,0.553333333333333,0.755356371426024,0.531260476820171,0.698551142425276,76.3165320036933,7.37915127538145,0.594293117523193,1.14022631477565,9.41637597512454,9.81127405159641,9.1921509812586
2,0.766666666666667,0.553333333333333,0.951323257177137,0.683541942504235,0.929537834832445,77.8577593853697,10.4810430202633,0.829695053398609,2.30402377340943,6.94436250021681,9.10145724583417,8.37214220357128
2,0.766666666666667,0.553333333333333,0.761400114418939,0.571175405452959,0.75661387022119,37.5583765096962,63.5475879069418,1.4627539049834,3.96525157988071,1.95710243657231,0.952083996194415,9.7982192751253
2,0.766666666666667,0.553333333333333,0.479195269593038,0.221355394995771,0.934112617443316,99.799004336819,56.6955490736291,0.247966951690614,2.58006444387138,7.52719561336562,2.41804333126638,5.82663622242399
2,0.766666666666667,0.553333333333333,0.829890334815718,0.532916226657107,0.122368742665276,82.341842725873,68.8271732302383,0.30630298377946,4.91336758062243,9.69098028959706,6.58959341272712,6.97654458284378
2,0.766666666666667,0.553333333333333,0.194152497802861,0.562158537073992,0.931532845762558,62.862038007006,39.925856445916,1.32620517211035,1.78786532115191,3.26041228603572,5.17706634269562,1.62093490776606
2,0.766666666666667,0.553333333333333,0.410991964675486,0.773172510205768,0.917142514232546,32.9602524871007,63.3755579357967,0.431139751337469,1.33777144551277,4.67068600701168,4.94700742051937,4.59404685113113
2,0.766666666666667,0.553333333333333,0.574471690086648,0.663910260237753,0.546002873429097,76.7979499185458,63.1867133546621,1.23491164669394,4.41665256395936,9.98254616046324,6.54193760771304,7.0687549844617
2,0.766666666666667,0.553333333333333,0.472313365829177,0.699557495722547,0.494883661204949,96.8279646942392,91.3221577182412,1.4952571503818,2.2797004878521,8.26462941942737,7.26004155105911,5.66908986186609
2,0.766666666666667,0.553333333333333,0.487442137789913,0.117523335223086,0.780894534429535,78.1444338383153,45.3384027350694,0.628108593635261,4.9021296929568,9.95653358753771,9.1141816686606,2.99247130691074
2,0.766666666666667,0.553333333333333,0.197525169234723,0.332292120601051,0.953086312976666,84.8073509987444,20.8836331497878,1.454699318856,3.60141440667212,9.03953243978322,8.55672776526771,2.92414123786148
0.5,0.873333333333333,0.553333333333333,0.437833071895875,0.779127165512182,0.981384114501998,83.5249025607482,92.222728068009,1.55477267596871,2.98782053776085,9.77241660002619,5.66497439246159,2.94404693103861
0.5,0.873333333333333,0.553333333333333,0.304228997277096,0.975080682546832,0.701480338466354,22.5147406104952,2.24075629375875,0.808472641278058,4.03519192710519,4.56708691315725,9.06675864795688,8.68198786859866
0.5,0.873333333333333,0.553333333333333,0.338705673161894,0.176860093441792,0.61144248151686,27.158659696579,3.9493665099144,1.45784803852439,4.92784396093339,1.69429324101657,5.78721190481447,2.06116293363739
0.5,0.873333333333333,0.553333333333333,0.410273953038268,0.670774239301682,0.469919143710285,48.359217424877,23.4044201904908,0.17561923712492,2.71080497745425,6.72257402446121,7.84283105430659,4.86163804244716
0.5,0.873333333333333,0.553333333333333,0.679280831874348,0.210185836162418,0.912891750433482,26.2020803056657,6.02578995749354,0.9890854540281,1.32233607769012,4.13279355270788,2.83149532282259,8.3288167468505
0.5,0.873333333333333,0.553333333333333,0.478173410822637,0.988886068714783,0.16887408955954,41.9870691141114,95.5317069077864,0.976032227743417,1.07135547045618,4.66951338807121,1.01096068725456,4.99310731401201
0.5,0.873333333333333,0.553333333333333,0.783841152256355,0.345430541341193,0.252964895474724,87.6768110785633,64.2984646139666,0.392526767682284,1.97813246771693,8.36399099556729,7.51829197399784,1.84545232094824
0.5,0.873333333333333,0.553333333333333,0.429371153609827,0.341653461731039,0.695903067244217,95.6710868747905,22.3522465676069,1.29711971664801,2.1153651541099,8.41146655846387,0.948471033410169,9.04496846448165
0.5,0.873333333333333,0.553333333333333,0.356214451114647,0.365824480168521,0.913607159908861,26.1976897949353,61.1203768989071,1.6617247723043,2.21143483929336,8.51224238751456,4.43059602798894,9.22655924069695
0.5,0.873333333333333,0.553333333333333,0.363604884943925,0.733112682355568,0.552378698834218,93.1608100654557,71.4913131901994,1.68181238416582,4.45206999592483,5.75978607404977,8.84737158291973,0.797443675412796
0.666666666666667,0.873333333333333,0.553333333333333,0.537021333305165,0.306023900746368,0.621531791985035,86.7770513752475,34.7920582862571,1.04764466965571,3.57816336303949,8.65553178125992,6.31775376829319,6.47667915287893
0.666666666666667,0.873333333333333,0.553333333333333,0.319257360533811,0.54652558483649,0.611322522861883,33.5217389976606,30.4393843514845,1.72828343883157,4.57906036544591,9.75982640869915,1.51397787018213,6.12526196260005
0.666666666666667,0.873333333333333,0.553333333333333,0.192081109923311,0.453280898905359,0.293559343530796,72.4905055947602,98.0402705492452,0.881549235899001,3.4994142735377,7.42577156983316,2.59556256721262,3.3686634761747
0.666666666666667,0.873333333333333,0.553333333333333,0.72881496376358,0.801738241571002,0.495466675795615,40.9771532285959,17.0597879448906,0.404635639395565,1.24129140004516,3.46402109367773,8.83752831253223,2.41696695450228
0.666666666666667,0.873333333333333,0.553333333333333,0.348279576213099,0.663360535004176,0.720669033797458,26.3324528932571,78.3176968572661,1.81155493715778,1.76953930594027,2.61096912901849,7.14286947508808,4.74097639159299
0.666666666666667,0.873333333333333,0.553333333333333,0.725983972614631,0.401875893538818,0.226708527002484,71.3689646450803,34.1053020209074,0.298147469293326,4.97962020616978,4.38948611961678,0.392567788390443,8.406620916049
0.666666666666667,0.873333333333333,0.553333333333333,0.402024920005351,0.356958140083589,0.531029329285957,51.8712592544034,69.0999697195366,1.5448305294849,2.12919042911381,5.59690149733797,2.36568816215731,5.92526948177256
0.666666666666667,0.873333333333333,0.553333333333333,0.5677251460962,0.541455259290524,0.223336988594383,66.6991838952526,36.1244786065072,0.31510780705139,3.40371535532176,4.61552425520495,1.23324330882169,3.65337229659781
0.666666666666667,0.873333333333333,0.553333333333333,0.884555976372212,0.755511985020712,0.740751568367705,83.4291416918859,53.5577687667683,0.700184251181781,4.61826374568045,2.17298965901136,2.16115843183361,0.602022556122392
0.666666666666667,0.873333333333333,0.553333333333333,0.298835395555943,0.15241170253139,0.210774507699534,1.39592818450183,67.731655575335,0.62021726788953,4.49991089850664,6.62493759766221,8.99785768224392,1.66177192348987
0.833333333333333,0.873333333333333,0.553333333333333,0.484424445196055,0.130795616423711,0.588989218673669,22.9870233219117,21.6803477844223,0.95394978672266,2.12822924088687,8.85265925899148,0.231225554528646,7.81284282470588
0.833333333333333,0.873333333333333,0.553333333333333,0.102794408332556,0.473061307985336,0.409490090236068,34.3037959653884,60.5922490824014,1.92562284460291,3.89457213040441,7.59686417877674,2.87927371358965,8.46064124326222
0.833333333333333,0.873333333333333,0.553333333333333,0.742724039731547,0.596752692665905,0.434270089771599,3.57675820123404,37.0740250917152,1.77140768244863,1.2049947604537,1.302091460675,2.18288937851321,8.27591700674966
0.833333333333333,0.873333333333333,0.553333333333333,0.662047119066119,0.369195127580315,0.291165691800416,20.9886244032532,30.7388103101403,0.745781471487135,3.70126176998019,7.6662302413024,5.28894526902586,4.1044389664894
0.833333333333333,0.873333333333333,0.553333333333333,0.507008516439237,0.652902773045935,0.146387289674021,36.8519487325102,78.2181499525905,0.78181162616238,4.57285152934492,7.6360657508485,1.09516432741657,4.48977689915337
0.833333333333333,0.873333333333333,0.553333333333333,0.863163405447267,0.645227098860778,0.23030359861441,9.06755218748003,38.6635477887467,1.12553372653201,4.17391595523804,1.92031480604783,7.79138442629483,9.06932432106696
0.833333333333333,0.873333333333333,0.553333333333333,0.95579628997948,0.13009481660556,0.90044208932668,32.8274524305016,64.390285173431,0.365035943686962,3.64790881797671,5.39417738327757,6.87442029875237,9.96693166217301
0.833333333333333,0.873333333333333,0.553333333333333,0.183264987496659,0.4016264942009,0.509287906903774,12.0261961827055,82.808466302231,0.636456869542599,4.68293743487448,2.07365764304996,9.31082468775567,3.0150816868525
0.833333333333333,0.873333333333333,0.553333333333333,0.648470288328826,0.442043939931318,0.630780864646658,58.879834599793,97.1124342409894,0.415895416401327,1.88746834732592,9.87449104199186,6.73563018306159,0.372550799464807
0.833333333333333,0.873333333333333,0.553333333333333,0.653058436512947,0.311794559028931,0.75591436624527,8.99731982499361,80.148830008693,0.362823450472206,2.1772732026875,8.21390204597265,2.31585526256822,4.49676738963462
1,0.873333333333333,0.553333333333333,0.363288447144441,0.132606944860891,0.615572243114002,99.8302343301475,87.8343312768266,0.740765461232513,2.88804151490331,5.01196437748149,7.77879308860283,5.15567551604472
1,0.873333333333333,0.553333333333333,0.475883297598921,0.553622578922659,0.95959178043995,96.8395052943379,12.2616917127743,1.19769329577684,4.31979753263295,2.16075114440173,5.2412457261933,7.51275100207422
1,0.873333333333333,0.553333333333333,0.985677742096595,0.162727509625256,0.381330749788322,46.5602606767789,47.8683995315805,0.992991645354778,4.15803271532059,1.93705088691786,1.78339505030308,7.5016811019741
1,0.873333333333333,0.553333333333333,0.393187937117182,0.923951142770238,0.621492625866085,69.9256031541154,7.70024359226227,0.413207256235182,1.70360636338592,6.89370595384389,9.11856108398642,0.641422129306011
1,0.873333333333333,0.553333333333333,0.168954560020939,0.62204868865665,0.786399580258876,79.78479960002,51.5112562570721,0.252160530071706,3.37950159423053,9.91057458333671,3.00889878896996,8.92868072455749
1,0.873333333333333,0.553333333333333,0.42811037581414,0.183443198073655,0.745255444059148,22.2736895782873,30.625459481962,0.0704749580472708,3.01045455690473,3.27456502709538,8.1939586230088,7.97419107006863
1,0.873333333333333,0.553333333333333,0.965131121873856,0.996360998833552,0.830882988101803,39.496249309741,35.592505405657,0.838256887160242,1.82641441002488,6.07662236550823,2.55187374660745,4.5099717137171
1,0.873333333333333,0.553333333333333,0.419390744180419,0.860712249041535,0.432333679031581,78.575321380049,83.1549666123465,1.33865316072479,2.79524380061775,6.98258266784251,7.70189040713012,6.60481071372051
1,0.873333333333333,0.553333333333333,0.497987580322661,0.360940740187652,0.468207763810642,15.6799011863768,75.1774969510734,0.834488132968545,3.3287946684286,4.69345272984356,6.98987619953696,3.77831124332733
1,0.873333333333333,0.553333333333333,0.680583555228077,0.53827614528127,0.667610817891546,80.3993535228074,12.7577762585133,0.738939350936562,3.89018783997744,8.9825951308012,0.645134768215939,0.415766762965359
1.16666666666667,0.873333333333333,0.553333333333333,0.53422868035268,0.858713563275524,0.869307403545827,68.5227202950045,41.2052651168779,0.289559957571328,2.61111894529313,8.65589933702722,4.67666830020025,3.94806505837478
1.16666666666667,0.873333333333333,0.553333333333333,0.833010669052601,0.822338273585774,0.895276544732042,19.1105491481721,56.5753289498389,0.365613706875592,3.58419659826905,7.38640460185707,6.50084680200089,8.85586076502222
1.16666666666667,0.873333333333333,0.553333333333333,0.652548683946952,0.580876639462076,0.569378377171233,67.9617653600872,28.9581440621987,1.4413420855999,4.56149754114449,6.71064859023318,6.35217321400996,6.45652667467948
1.16666666666667,0.873333333333333,0.553333333333333,0.464519099029712,0.97795538448263,0.634365032031201,92.3753293929622,64.4337978446856,0.111281318124384,3.7269552340731,0.781392930075526,3.39487767256796,1.79991168836132
1.16666666666667,0.873333333333333,0.553333333333333,0.410906533594243,0.43388614768628,0.827324982732534,27.7270615566522,87.9063909873366,0.747458513826132,2.61042196117342,6.80231297388673,8.55782237246167,3.29710127338767
1.16666666666667,0.873333333333333,0.553333333333333,0.413866919116117,0.198875807318836,0.510760049056262,92.1157286968082,17.1970984898508,1.54111941065639,3.5538527816534,1.39595994027331,6.22630826563109,7.04304253172595
1.16666666666667,0.873333333333333,0.553333333333333,0.859197678533383,0.778048395505175,0.978570591448806,25.3571398789063,22.4585008108988,0.743295039050281,4.35941794328392,3.80669985665008,1.24943468272686,1.28044016293716
1.16666666666667,0.873333333333333,0.553333333333333,0.528169616078958,0.846265805279836,0.632989701069891,78.6495267413557,49.2596949916333,0.566923863254488,3.2294581560418,0.140225235372782,8.22326186189894,1.48893153001554
1.16666666666667,0.873333333333333,0.553333333333333,0.666841177712195,0.959045205335133,0.494895526836626,49.7514112619683,67.7319397684187,0.515445118304342,3.87117673456669,8.23860918404534,5.28529336978681,8.79825889249332
1.16666666666667,0.873333333333333,0.553333333333333,0.819463875493966,0.267975641018711,0.9179383139126,78.5553846275434,1.00727311801165,1.44285051291808,1.33699067682028,1.36713251238689,7.00365106069949,2.95409251793753
1.33333333333333,0.873333333333333,0.553333333333333,0.558260383806191,0.492469316232018,0.949635532475077,24.2621686309576,70.7652279175818,0.485395420342684,4.62077961489558,6.13072622101754,2.41730089476332,0.44090393257793
1.33333333333333,0.873333333333333,0.553333333333333,0.566151966387406,0.821796221355908,0.164776939642616,57.879661116749,54.5051275519654,0.679579074960202,2.88343560043722,1.58224360551685,8.99227061676793,0.211089949100278
1.33333333333333,0.873333333333333,0.553333333333333,0.631331096566282,0.259439246170223,0.512517749657854,83.0940078245476,48.9367487141863,0.492703484836966,2.72998250368983,1.42914242809638,6.83601200548001,6.26340595718939
1.33333333333333,0.873333333333333,0.553333333333333,0.859625372267328,0.296279632579535,0.507044147909619,63.0406504031271,99.5485489955172,0.712764916010201,2.94682776741683,6.01542495191097,3.62374621843919,1.03321838940028
1.33333333333333,0.873333333333333,0.553333333333333,0.129993156483397,0.881944957794622,0.414053665613756,56.7243417724967,42.9612064966932,1.36746386718005,3.90493385493755,0.72424944723025,3.53985453553032,3.11354340405669
1.33333333333333,0.873333333333333,0.553333333333333,0.485232724901289,0.205726048443466,0.402296502678655,7.63374995440245,32.8582329675555,0.367903626058251,3.58105056732893,2.07803309196606,7.03115572212264,1.16773166561034
1.33333333333333,0.873333333333333,0.553333333333333,0.115851627080701,0.44243019123096,0.449241479975171,11.508848448284,59.0629633050412,0.626219585072249,2.14194919075817,1.60139411920682,2.33068510526791,4.45593915143982
1.33333333333333,0.873333333333333,0.553333333333333,0.667605109605938,0.145275632222183,0.561360992491245,49.7839601011947,93.0253839818761,0.945344595704228,1.79523998498917,4.07356340205297,7.045620135637,2.08289516421501
1.33333333333333,0.873333333333333,0.553333333333333,0.784887163061649,0.246001999895088,0.497742880508304,63.9998822007328,18.9505752641708,1.33496291562915,4.54197431262583,6.13923063036054,6.49645509398542,3.8582869888749
1.33333333333333,0.873333333333333,0.553333333333333,0.539858333650045,0.522339392639697,0.369918527523987,8.15158984623849,87.0532021159306,1.05279121547937,1.98646067921072,4.94210526812822,8.92573398498353,7.89085884860251
1.5,0.873333333333333,0.553333333333333,0.229744990239851,0.333166630542837,0.53239342388697,95.726327970624,55.4207318462431,1.23673372110352,3.29559382516891,5.40683820610866,0.431110277818516,7.02058954800013
1.5,0.873333333333333,0.553333333333333,0.11806544570718,0.602286686655134,0.845916995103471,48.354446538724,1.72849665395916,0.183061910327524,4.53466906771064,9.57958454731852,0.801257242076099,4.72013156043831
1.5,0.873333333333333,0.553333333333333,0.365893411682919,0.495996883348562,0.785346166137606,87.5759249087423,41.7622461682186,0.59083117544651,2.45325340889394,7.23178115906194,8.77831270236056,5.06417243850883
1.5,0.873333333333333,0.553333333333333,0.2502918910468,0.302358581870794,0.210324811050668,33.1813435768709,7.28421320673078,1.84134160727262,4.71375216543674,3.33800125168636,0.389005902619101,5.29551919337828
1.5,0.873333333333333,0.553333333333333,0.970690519944765,0.706092011509463,0.594399489276111,69.8688848642632,67.5659740809351,0.495802619960159,4.0254626404494,9.01052247500047,6.05689639849588,3.54365520097781
1.5,0.873333333333333,0.553333333333333,0.335266621457413,0.358438512007706,0.405745033058338,97.9255169630051,15.081956773065,0.0698818471282721,4.8474024347961,4.02652560733259,3.68585496025626,8.66659942192491
1.5,0.873333333333333,0.553333333333333,0.254038872919045,0.470343881775625,0.25304798737634,20.2569571556523,84.2260515317321,0.100860190112144,3.4064781749621,8.17550873849541,5.95846564697567,0.1813292944571
1.5,0.873333333333333,0.553333333333333,0.887277350248769,0.806528551410884,0.7477428649785,83.1355358706787,92.6761370850727,1.89935657614842,2.33442930597812,6.33724421728402,2.3146435048664,9.77822561995126
1.5,0.873333333333333,0.553333333333333,0.29506101931911,0.752117109298706,0.2858675155323,17.479236680083,41.085851774551,1.71809827769175,1.5206104228273,7.88553365739062,9.81662254484836,2.40275777161587
1.5,0.873333333333333,0.553333333333333,0.671279490995221,0.447806817712262,0.699825274478644,94.1570746712387,82.784938137047,1.88736101938412,3.65972581040114,1.06730420142412,5.80092915652785,8.95777725356165
1.66666666666667,0.873333333333333,0.553333333333333,0.906283158320002,0.890818212530576,0.962044236459769,85.9847651561722,48.711349745281,1.67594822077081,4.33552013989538,6.93775463150814,5.74527183398604,0.885488252085634
1.66666666666667,0.873333333333333,0.553333333333333,0.54985656614881,0.725886806030758,0.662395125837065,96.1025248747319,3.06984616909176,1.95935111539438,3.92073115892708,0.63674955861643,2.49061201789882,8.35264039197937
1.66666666666667,0.873333333333333,0.553333333333333,0.254699084418826,0.677735034376383,0.359800465870649,63.5578380897641,65.4314655810595,0.480773487593979,2.05478537548333,8.58716063434258,0.763950501033105,9.7112880316563
1.66666666666667,0.873333333333333,0.553333333333333,0.73167197695002,0.631407618732192,0.872052638186142,12.2365186689422,46.2243947666138,1.14242560090497,3.09290336538106,8.9011846575886,2.23550321273506,6.83049998003989
1.66666666666667,0.873333333333333,0.553333333333333,0.64827520204708,0.921864158893004,0.32239321260713,19.393125991337,71.77130645141,0.841532193589956,2.77610899694264,1.73302829265594,6.84355547798332,8.70247735043522
1.66666666666667,0.873333333333333,0.553333333333333,0.429817546531558,0.365441931993701,0.386843052250333,56.3764243153855,3.2608651323244,1.8417271967046,2.98293179832399,9.12522999104112,6.295525213168,3.4292488487903
1.66666666666667,0.873333333333333,0.553333333333333,0.423265869007446,0.425172676541843,0.343779465463012,21.2292256066576,45.8906719926745,0.337821399793029,3.78365223575383,8.59489870723337,6.82140539276879,6.0276064388454
1.66666666666667,0.873333333333333,0.553333333333333,0.705741027905606,0.46283675278537,0.747903284966014,24.6894894866273,29.9852003343403,0.464825590606779,3.41857645474374,6.59712904132903,2.49710454957094,2.11937262008432
1.66666666666667,0.873333333333333,0.553333333333333,0.137869964702986,0.987237814813852,0.147607236495242,38.2716566789895,65.5999072827399,1.62657018657774,2.05743371788412,8.67292040027678,5.58214504641946,8.38495973781682
1.66666666666667,0.873333333333333,0.553333333333333,0.146831969334744,0.680706032644957,0.783951689652167,34.8801172105595,33.7758410256356,0.775801528245211,4.87351973541081,5.6365725863725,7.74774798965082,9.5869955287315
1.83333333333333,0.873333333333333,0.553333333333333,0.329230231279507,0.954820861294866,0.933641086146235,9.56477264408022,90.4601427260786,1.46912408014759,3.09132727328688,0.715873127337545,4.37870702450164,9.49941656216979
1.83333333333333,0.873333333333333,0.553333333333333,0.437867714720778,0.262784192152321,0.998982167895883,28.0114303342998,4.64316809084266,1.38196786912158,4.79738826211542,6.44922517472878,4.51769376560114,3.56979895585682
1.83333333333333,0.873333333333333,0.553333333333333,0.135821240651421,0.738668523775414,0.620489495410584,50.5933201871812,13.9433565782383,1.77853046730161,4.29072844423354,3.03214747691527,2.22986436721403,8.66175680293236
1.83333333333333,0.873333333333333,0.553333333333333,0.729962769639678,0.318581852060743,0.559706839406863,94.1843938780949,79.6265767188743,0.230058327782899,4.67644122429192,7.35951531911269,8.95772901633754,9.3010601408314
1.83333333333333,0.873333333333333,0.553333333333333,0.589977952372283,0.402805750863627,0.94608715036884,33.4119573002681,72.505131457001,1.63023861683905,4.34077207837254,4.75296083139256,6.37760199212935,6.3707090894226
1.83333333333333,0.873333333333333,0.553333333333333,0.714905806072056,0.899605782423168,0.820565746864304,17.6062996732071,2.89503729436547,1.34792967000976,4.69826710689813,3.04028609534726,2.05056793519761,4.91241267316509
1.83333333333333,0.873333333333333,0.553333333333333,0.755143404030241,0.867224412597716,0.835892305336893,55.1567907445133,29.1972231352702,0.546713001094759,1.02558105066419,1.06805523158982,0.744045690679923,8.77681340451818
1.83333333333333,0.873333333333333,0.553333333333333,0.916362610203214,0.570920519321226,0.698384894081391,32.0160930976272,47.9804420378059,1.83690970018506,2.86020784731954,0.536269305739552,0.94446872221306,5.69828830056358
1.83333333333333,0.873333333333333,0.553333333333333,0.81440693186596,0.25892549501732,0.721756863803603,70.6763688707724,50.8689357666299,0.933854224625975,1.92413458973169,9.76982173509896,1.27898177464958,7.20050287342165
1.83333333333333,0.873333333333333,0.553333333333333,0.962489173864014,0.906982092536055,0.769834123901092,82.043586531654,18.2474304689094,1.87704364024103,4.92030400037766,6.00641665747389,5.16201756426599,8.85758644382004
2,0.873333333333333,0.553333333333333,0.792124740104191,0.990639272634871,0.21796552578453,37.061638222076,34.825811884366,0.357658375520259,2.98546505440027,5.23930044611916,4.69824599509593,9.62393522937782
2,0.873333333333333,0.553333333333333,0.212557287793607,0.194947283691727,0.392071937839501,9.19463795144111,90.6655981903896,1.22583711380139,2.97438890766352,4.64443463599309,7.58777339991648,2.84104154945817
2,0.873333333333333,0.553333333333333,0.274931439850479,0.608877049596049,0.333073001960292,56.8512799218297,88.8712741667405,0.753912712913007,3.04393079224974,4.59329434204847,2.34857758411672,7.2130292348098
2,0.873333333333333,0.553333333333333,0.798295721854083,0.476778272585943,0.460995080810972,19.1056445473805,3.69712149258703,1.95746171427891,4.82855102233589,7.50717951916158,1.37051041028462,2.09748331138399
2,0.873333333333333,0.553333333333333,0.372152845351957,0.458224510401487,0.454529669205658,67.5486667547375,24.0671697771177,1.57220926275477,2.55834027845412,0.362777975387871,1.62997857937589,8.43117101925891
2,0.873333333333333,0.553333333333333,0.963591725425795,0.855842035985552,0.969666199828498,22.6702920394018,49.5481571182609,1.02882755827159,3.77914426289499,1.68355792760849,6.4534959170036,0.618122886214405
2,0.873333333333333,0.553333333333333,0.147482731915079,0.611313070380129,0.635767964809202,6.1558834509924,34.7467198036611,1.14270219532773,4.03847928345203,9.2577940504998,2.09274473884143,9.62755637960509
2,0.873333333333333,0.553333333333333,0.819688117597252,0.205839520343579,0.823304293374531,78.1424823915586,29.3852143455297,0.965286129154265,3.78983875922859,8.95559876458719,9.22178472131491,3.19774753057864
2,0.873333333333333,0.553333333333333,0.495430897222832,0.13847823983524,0.735678033391014,23.0778196128085,33.5602847626433,1.1296834195964,2.17548515181988,1.68135304236785,8.12571912754793,1.69799595586956
2,0.873333333333333,0.553333333333333,0.196937891608104,0.867018301598728,0.83512392139528,87.4599458649755,22.1064076060429,0.394237377215177,3.62349034845829,5.25737032061443,0.990964952949435,4.65348754914012
0.5,0.98,0.553333333333333,0.382882547471672,0.224592274567112,0.969343103445135,14.5731532014906,15.1287633460015,0.116375743411481,4.25841275136918,1.34695485234261,1.64564312405419,5.03870225525461
0.5,0.98,0.553333333333333,0.449239926389419,0.585785062680952,0.18016800545156,92.7719901781529,97.3682299489155,1.19242104236037,3.40776400174946,7.29642918333411,0.902022157073952,7.81665429840796
0.5,0.98,0.553333333333333,0.434585752035491,0.588355203764513,0.112712894775905,36.7369699990377,64.6480486029759,1.80144002055749,2.73955927602947,4.71693543717265,2.01979318782687,0.125122627220117
0.5,0.98,0.553333333333333,0.56847702418454,0.338243901752867,0.243802918959409,76.160147972405,20.7937067374587,0.0115539529360831,1.61869675572962,9.14005043450743,0.251553242164664,2.57977165423799
0.5,0.98,0.553333333333333,0.755089821247384,0.106863275193609,0.148556281882338,99.378911126405,61.6190729429945,1.7873770436272,3.93200073949993,0.980088498909026,7.22820141036063,3.6476283604512
0.5,0.98,0.553333333333333,0.383015185431577,0.531570438970812,0.295835994160734,69.8554773814976,11.5059789037332,0.22921810625121,2.4214588496834,6.21706133941188,7.35743056109641,6.1891421609791
0.5,0.98,0.553333333333333,0.308332538604736,0.942921413877048,0.332863770797849,31.5100499195978,57.660666317679,1.48695903178304,1.81445733457804,1.13032213645056,4.27808115312364,3.92781179072335
0.5,0.98,0.553333333333333,0.751256925286725,0.896974827069789,0.371107330964878,61.1477993195876,61.3649845821783,1.40051512001082,3.32774948701262,4.39662227872759,3.6917957799742,9.12612934471108
0.5,0.98,0.553333333333333,0.250368887209333,0.172226456878707,0.656054087216035,30.9941207291558,86.0532995779067,0.343753456138074,2.30534722562879,1.1054565012455,7.30071997656487,9.53640302943531
0.5,0.98,0.553333333333333,0.94641402636189,0.333867473946884,0.272570088412613,49.9337750254199,30.5642522173002,1.51627699006349,3.05842469632626,4.91596208419651,9.27203011405654,1.97883050222881
0.666666666666667,0.98,0.553333333333333,0.301117851492018,0.717394647514448,0.87944897916168,80.1965743303299,73.5620027408004,0.261596180032939,2.50937410071492,5.79165215836838,7.70263641180936,2.25441524952184
0.666666666666667,0.98,0.553333333333333,0.228617202863097,0.566569940466434,0.255106564145535,33.1722231116146,85.715404804796,0.497377375606447,4.07309258729219,7.24120091414079,4.71141223788727,4.78240293087438
0.666666666666667,0.98,0.553333333333333,0.528613541997038,0.942486471054144,0.854660920635797,95.7803059602156,58.7714497931302,0.272312727756798,2.79740282241255,1.03765042265877,9.28276509656571,1.00910900204908
0.666666666666667,0.98,0.553333333333333,0.583012015209533,0.212856656895019,0.560072536813095,26.1708969715983,45.5655196215957,0.42969682533294,2.57847048342228,7.5639334297739,4.27664719347376,9.09059774365742
0.666666666666667,0.98,0.553333333333333,0.365349128819071,0.589721118705347,0.1828840700211,16.71999162063,0.634064967744052,0.679213989991695,4.83739981800318,5.27851280290633,6.09672278594226,6.64376210046466
0.666666666666667,0.98,0.553333333333333,0.752195891435258,0.225005031330511,0.272845583129674,89.5044966600835,80.3715635556728,0.663980822544545,4.04202200938016,6.1034376709722,0.295718709332868,6.21475722186733
0.666666666666667,0.98,0.553333333333333,0.35129447679501,0.839207192137837,0.621494562085718,76.3522930210456,96.0185507079586,1.37784440629184,1.26024153549224,8.30956475110725,0.119715475733392,6.47586008356884
0.666666666666667,0.98,0.553333333333333,0.706929437816143,0.777649789070711,0.423637279937975,74.077833420597,26.116172852926,0.535233467817307,3.67925533652306,7.2519159107469,7.4173964448506,8.98036428592168
0.666666666666667,0.98,0.553333333333333,0.129544947412796,0.60620741113089,0.946781716984697,87.1714231092483,21.8862019246444,1.50433080457151,2.22262597456574,4.70365905668586,8.38065635138191,6.25721536513884
